n_chunks_lat,n_chunks_lon,total_chunks,time_seconds,memory_mb,n_objects,status
2,4,8,2.7810702323913574,209.84765625,50,success
3,2,6,2.850663900375366,162.203125,48,success
4,2,8,2.8639116287231445,197.578125,48,success
2,3,6,2.8687965869903564,267.02734375,51,success
6,1,6,2.9954206943511963,196.23046875,50,success
4,1,4,3.076241970062256,139.37109375,49,success
5,1,5,3.0785586833953857,212.95703125,47,success
1,8,8,3.109342098236084,157.92578125,47,success
1,7,7,3.1139159202575684,205.53125,48,success
7,1,7,3.130645990371704,205.51953125,50,success
8,1,8,3.148332357406616,186.71875,47,success
2,2,4,3.150538444519043,186.9140625,51,success
1,5,5,3.2414777278900146,169.3125,51,success
3,1,3,3.259345531463623,230.4609375,50,success
1,6,6,3.2691681385040283,142.7578125,46,success
1,1,1,3.270730495452881,435.73046875,53,success
1,4,4,3.444084882736206,189.41796875,50,success
1,3,3,3.763408660888672,324.828125,51,success
1,2,2,4.325621128082275,363.3203125,51,success
2,1,2,4.946911096572876,175.9375,53,success
